metric,task,model,n,mean_no_cot,mean_cot,test,p_value,statistic,effect_size_d,ci95_low,ci95_high,normality_p,p_value_fdr_bh,significant_fdr_bh
accuracy,gsm8k,gpt-4.1,30,0.6,0.9,wilcoxon,0.006655605482949377,6.0,0.5607653977603302,0.10855876325504796,0.491441236744952,1.5804911555498738e-06,0.05657264660506971,False
accuracy,gsm8k,anthropic/claude-sonnet-4.5,30,0.9,0.9,wilcoxon,1.0,5.0,0.0,-0.13290044670967882,0.13290044670967882,7.563926156144244e-09,1.0,False
accuracy,bbh_date,gpt-4.1,30,0.3333333333333333,0.26666666666666666,wilcoxon,0.5637028616507731,32.5,-0.10421815207042284,-0.2955745853786286,0.16224125204529521,3.556617016400527e-05,0.8400551388580211,False
accuracy,bbh_date,anthropic/claude-sonnet-4.5,30,0.9,0.8333333333333334,wilcoxon,0.31731050786291415,2.5,-0.18257418583505539,-0.1973333333333333,0.06399999999999999,4.808123108979903e-09,0.599364292629949,False
accuracy,bbh_logic,gpt-4.1,30,0.9333333333333333,1.0,wilcoxon,0.15729920705028502,0.0,0.2627691364061218,-0.024121622280541086,0.1574549556138744,4.401719843571043e-11,0.38201235997926364,False
accuracy,bbh_logic,anthropic/claude-sonnet-4.5,30,1.0,0.9333333333333333,wilcoxon,0.15729920705028502,0.0,-0.26276913640612176,-0.15745495561387443,0.0241216222805411,4.401719843571043e-11,0.38201235997926364,False
cross_model_answer_agreement,gsm8k,cross_model,30,0.6333333333333333,0.9,wilcoxon,0.011412036386001651,5.5,0.5120028248509643,0.0802898802542758,0.4530434530790575,1.0006320441713075e-06,0.06466820618734269,False
cross_model_answer_agreement,bbh_date,cross_model,30,0.3,0.3,wilcoxon,1.0,52.5,0.0,-0.24863396906841317,0.24863396906841317,8.523915398955403e-05,1.0,False
cross_model_answer_agreement,bbh_logic,cross_model,30,0.9333333333333333,0.9333333333333333,wilcoxon,1.0,1.5,0.0,-0.09397480709113527,0.09397480709113527,1.803187003645419e-10,1.0,False
persona_adherence,persona,gpt-4.1,60,0.3854437972022548,0.3891854028351844,paired_t,0.7877963620350907,0.27039978071028925,0.03490846158363626,-0.023379522280999643,0.03086273354685903,0.3189700479078894,0.963947412443252,False
persona_adherence,persona,anthropic/claude-sonnet-4.5,60,0.4394106753121369,0.4159364081866987,paired_t,0.07020960842659937,-1.84397668643059,-0.23805636657801368,-0.04842553896332709,0.001477004712450488,0.2561523767885688,0.23871266865043786,False
persona_stability,persona,anthropic/claude-sonnet-4.5,30,0.8567190827380935,0.7527056076578134,paired_t,0.0008528337519165619,-3.7191070364275514,-0.6790129392091858,-0.15882943201847433,-0.04919751814208546,0.09998724379991822,0.014498173782581553,True
persona_stability,persona,gpt-4.1,30,0.7582807014256738,0.734732131991791,paired_t,0.4809537305914295,-0.7139689891774436,-0.13035230691054922,-0.08819450894952606,0.04109737008176069,0.3114575274060096,0.8176213420054301,False
cross_model_semantic_cosine,bbh_date,cross_model,30,0.49994142770720423,0.4929068667619534,wilcoxon,0.7938390455415016,98.0,-0.01386084333747963,-0.18864582685389342,0.17457670496339173,0.005378430452340308,0.963947412443252,False
cross_model_semantic_cosine,bbh_logic,cross_model,30,0.9746601903364028,0.949441502097446,wilcoxon,0.5929800980174267,2.0,-0.14466664194822726,-0.08759928659706807,0.037161910119154345,5.347583415342311e-10,0.8400551388580211,False
cross_model_semantic_cosine,gsm8k,cross_model,30,0.8893039355575472,0.9479424643794937,wilcoxon,0.05046060861109359,11.0,0.2913668899890367,-0.013379015968145724,0.13065607361203865,6.036817606364904e-07,0.21445758659714775,False
cross_model_semantic_cosine,persona,cross_model,60,0.6306788276938581,0.619824982500574,wilcoxon,0.22449407931846777,750.0,-0.0758667417580223,-0.04705418409257741,0.025346493706009644,0.01237540460310386,0.477049918551744,False
